alphabetNr,MapcodeInRoman,MapcodeInAlphabet,BackInRoman
7,pq.1yz-bc,ヒフ.1ロヲ-カキ,PQ.1YZ-BC
7,pq1.yz-bc,ヒフ1.ロヲ-カキ,PQ1.YZ-BC
7,p2.x3z-bc,ヒ2.ラ3ヲ-カキ,P2.X3Z-BC
7,p2x.3z-bc,ヒ2ラ.3ヲ-カキ,P2X.3Z-BC
7,pq.1xy2-bc,ヒフ.1ラロ2-カキ,PQ.1XY2-BC
7,pq1.xy2-bc,ヒフ1.ラロ2-カキ,PQ1.XY2-BC
7,pq1x.y2-bc,ヒフ1ラ.ロ2-カキ,PQ1X.Y2-BC
7,p3.rx4z-bc,ヒ3.ヘラ4ヲ-カキ,P3.RX4Z-BC
7,p3r.x4z-bc,ヒ3ヘ.ラ4ヲ-カキ,P3R.X4Z-BC
7,p3rx.4z-bc,ヒ3ヘラ.4ヲ-カキ,P3RX.4Z-BC
7,5q.r6y7-bc,5フ.ヘ6ロ7-カキ,5Q.R6Y7-BC
7,5qr.6y7-bc,5フヘ.6ロ7-カキ,5QR.6Y7-BC
7,5qr6.y7-bc,5フヘ6.ロ7-カキ,5QR6.Y7-BC
7,pq1.sx2z-bc,ヒフ1.ホラ2ヲ-カキ,PQ1.SX2Z-BC
7,pq1s.x2z-bc,ヒフ1ホ.ラ2ヲ-カキ,PQ1S.X2Z-BC
7,p3r.s4yz-bc,ヒ3ヘ.ホ4ロヲ-カキ,P3R.S4YZ-BC
7,p3rs.4yz-bc,ヒ3ヘホ.4ロヲ-カキ,P3RS.4YZ-BC
7,5qr.6xy7-bc,5フヘ.6ラロ7-カキ,5QR.6XY7-BC
7,5qr6.xy7-bc,5フヘ6.ラロ7-カキ,5QR6.XY7-BC
7,8q9.sx0z-bc,8フ9.ホラ0ヲ-カキ,8Q9.SX0Z-BC
7,8q9s.x0z-bc,8フ9ホ.ラ0ヲ-カキ,8Q9S.X0Z-BC
7,1qr2.tx3z-bc,1フヘ2.メラ3ヲ-カキ,1QR2.TX3Z-BC
7,p4rs.5xy6-bc,ヒ4ヘホ.5ラロ6-カキ,P4RS.5XY6-BC
7,p7r8.t9y0-bc,ヒ7ヘ8.メ9ロ0-カキ,P7R8.T9Y0-BC
7,pq1st.2xy3-bc,ヒフ1ホメ.2ラロ3-カキ,PQ1ST.2XY3-BC
7,p4rs5.vx6z-bc,ヒ4ヘホ5.モラ6ヲ-カキ,P4RS5.VX6Z-BC
7,7qr8t.v9yz-bc,7フヘ8メ.モ9ロヲ-カキ,7QR8T.V9YZ-BC
7,p1r2t.3x4z-bc,ヒ1ヘ2メ.3ラ4ヲ-カキ,P1R2T.3X4Z-BC
7,5q6s7.v8y9-bc,5フ6ホ7.モ8ロ9-カキ,5Q6S7.V8Y9-BC
7,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^0123456789!@#$^&*()/:;[]{}<>?|~%-カキ,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
7,abcdefghijklmnopqrstuvwxyz-bc,アカキクオケコサIスチトナヌOヒフヘホメエモヨラロヲ-カキ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
7,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,アカキクオケコサIスチトナヌOヒフヘホメエモヨラロヲ-カキ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
7,OI.xx-bc,OI.ララ-カキ,OI.XX-BC
7,oi.xx-bc,OI.ララ-カキ,OI.XX-BC
7,oi.xx-oooooooo-bc,OI.ララ-OOOOOOOO-カキ,OI.XX-OOOOOOOO-BC
7,oi.xx-iiiiiiii-bc,OI.ララ-IIIIIIII-カキ,OI.XX-IIIIIIII-BC
7,PQ.RS-01234567-bc,ヒフ.ヘホ-01234567-カキ,PQ.RS-01234567-BC
7,PQ.RS-890-bc,ヒフ.ヘホ-890-カキ,PQ.RS-890-BC
7,89.EU-DFGHJKLM,89.オエ-クケコサスチトナ,89.EU-DFGHJKLM
7,00.0A-DFGHJKLM,00.0ア-クケコサスチトナ,00.0A-DFGHJKLM
7,BCDF.GHJK-DFGHJKLM,カキクケ.コサスチ-クケコサスチトナ,BCDF.GHJK-DFGHJKLM
7,LMNP.QRST-DFGHJKLM,トナヌヒ.フヘホメ-クケコサスチトナ,LMNP.QRST-DFGHJKLM
7,VWXY.Z123-DFGHJKLM,モヨラロ.ヲ123-クケコサスチトナ,VWXY.Z123-DFGHJKLM
7,4567.890B-DFGHJKLM,4567.890カ-クケコサスチトナ,4567.890B-DFGHJKLM
7,pq.xy-DFGHJKLM,ヒフ.ラロ-クケコサスチトナ,PQ.XY-DFGHJKLM
7,pq.xyz-DFGHJKLM,ヒフ.ラロヲ-クケコサスチトナ,PQ.XYZ-DFGHJKLM
7,pqx.yz-DFGHJKLM,ヒフラ.ロヲ-クケコサスチトナ,PQX.YZ-DFGHJKLM
7,pq.rxyz-DFGHJKLM,ヒフ.ヘラロヲ-クケコサスチトナ,PQ.RXYZ-DFGHJKLM
7,pqr.xyz-DFGHJKLM,ヒフヘ.ラロヲ-クケコサスチトナ,PQR.XYZ-DFGHJKLM
7,pqrx.yz-DFGHJKLM,ヒフヘラ.ロヲ-クケコサスチトナ,PQRX.YZ-DFGHJKLM
7,pqr.sxyz-DFGHJKLM,ヒフヘ.ホラロヲ-クケコサスチトナ,PQR.SXYZ-DFGHJKLM
7,pqrs.xyz-DFGHJKLM,ヒフヘホ.ラロヲ-クケコサスチトナ,PQRS.XYZ-DFGHJKLM
7,pqrs.txyz-DFGHJKLM,ヒフヘホ.メラロヲ-クケコサスチトナ,PQRS.TXYZ-DFGHJKLM
7,pqrst.vxyz-DFGHJKLM,ヒフヘホメ.モラロヲ-クケコサスチトナ,PQRST.VXYZ-DFGHJKLM
7,p1.xy-DFGHJKLM,ヒ1.ラロ-クケコサスチトナ,P1.XY-DFGHJKLM
7,pq.2y-DFGHJKLM,ヒフ.2ロ-クケコサスチトナ,PQ.2Y-DFGHJKLM
7,3q.x4-DFGHJKLM,3フ.ラ4-クケコサスチトナ,3Q.X4-DFGHJKLM
7,5q.6y-DFGHJKLM,5フ.6ロ-クケコサスチトナ,5Q.6Y-DFGHJKLM
7,pq.1yz-DFGHJKLM,ヒフ.1ロヲ-クケコサスチトナ,PQ.1YZ-DFGHJKLM
7,pq1.yz-DFGHJKLM,ヒフ1.ロヲ-クケコサスチトナ,PQ1.YZ-DFGHJKLM
7,p2.x3z-DFGHJKLM,ヒ2.ラ3ヲ-クケコサスチトナ,P2.X3Z-DFGHJKLM
7,p2x.3z-DFGHJKLM,ヒ2ラ.3ヲ-クケコサスチトナ,P2X.3Z-DFGHJKLM
7,pq.1xy2-DFGHJKLM,ヒフ.1ラロ2-クケコサスチトナ,PQ.1XY2-DFGHJKLM
7,pq1.xy2-DFGHJKLM,ヒフ1.ラロ2-クケコサスチトナ,PQ1.XY2-DFGHJKLM
7,pq1x.y2-DFGHJKLM,ヒフ1ラ.ロ2-クケコサスチトナ,PQ1X.Y2-DFGHJKLM
7,p3.rx4z-DFGHJKLM,ヒ3.ヘラ4ヲ-クケコサスチトナ,P3.RX4Z-DFGHJKLM
7,p3r.x4z-DFGHJKLM,ヒ3ヘ.ラ4ヲ-クケコサスチトナ,P3R.X4Z-DFGHJKLM
7,p3rx.4z-DFGHJKLM,ヒ3ヘラ.4ヲ-クケコサスチトナ,P3RX.4Z-DFGHJKLM
7,5q.r6y7-DFGHJKLM,5フ.ヘ6ロ7-クケコサスチトナ,5Q.R6Y7-DFGHJKLM
7,5qr.6y7-DFGHJKLM,5フヘ.6ロ7-クケコサスチトナ,5QR.6Y7-DFGHJKLM
7,5qr6.y7-DFGHJKLM,5フヘ6.ロ7-クケコサスチトナ,5QR6.Y7-DFGHJKLM
7,pq1.sx2z-DFGHJKLM,ヒフ1.ホラ2ヲ-クケコサスチトナ,PQ1.SX2Z-DFGHJKLM
7,pq1s.x2z-DFGHJKLM,ヒフ1ホ.ラ2ヲ-クケコサスチトナ,PQ1S.X2Z-DFGHJKLM
7,p3r.s4yz-DFGHJKLM,ヒ3ヘ.ホ4ロヲ-クケコサスチトナ,P3R.S4YZ-DFGHJKLM
7,p3rs.4yz-DFGHJKLM,ヒ3ヘホ.4ロヲ-クケコサスチトナ,P3RS.4YZ-DFGHJKLM
7,5qr.6xy7-DFGHJKLM,5フヘ.6ラロ7-クケコサスチトナ,5QR.6XY7-DFGHJKLM
7,5qr6.xy7-DFGHJKLM,5フヘ6.ラロ7-クケコサスチトナ,5QR6.XY7-DFGHJKLM
7,8q9.sx0z-DFGHJKLM,8フ9.ホラ0ヲ-クケコサスチトナ,8Q9.SX0Z-DFGHJKLM
7,8q9s.x0z-DFGHJKLM,8フ9ホ.ラ0ヲ-クケコサスチトナ,8Q9S.X0Z-DFGHJKLM
7,1qr2.tx3z-DFGHJKLM,1フヘ2.メラ3ヲ-クケコサスチトナ,1QR2.TX3Z-DFGHJKLM
7,p4rs.5xy6-DFGHJKLM,ヒ4ヘホ.5ラロ6-クケコサスチトナ,P4RS.5XY6-DFGHJKLM
7,p7r8.t9y0-DFGHJKLM,ヒ7ヘ8.メ9ロ0-クケコサスチトナ,P7R8.T9Y0-DFGHJKLM
7,pq1st.2xy3-DFGHJKLM,ヒフ1ホメ.2ラロ3-クケコサスチトナ,PQ1ST.2XY3-DFGHJKLM
7,p4rs5.vx6z-DFGHJKLM,ヒ4ヘホ5.モラ6ヲ-クケコサスチトナ,P4RS5.VX6Z-DFGHJKLM
7,7qr8t.v9yz-DFGHJKLM,7フヘ8メ.モ9ロヲ-クケコサスチトナ,7QR8T.V9YZ-DFGHJKLM
7,p1r2t.3x4z-DFGHJKLM,ヒ1ヘ2メ.3ラ4ヲ-クケコサスチトナ,P1R2T.3X4Z-DFGHJKLM
7,5q6s7.v8y9-DFGHJKLM,5フ6ホ7.モ8ロ9-クケコサスチトナ,5Q6S7.V8Y9-DFGHJKLM
7,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM,^0123456789!@#$^&*()/:;[]{}<>?|~%-クケコサスチトナ,^0123456789!@#$^&*()/:;[]{}<>?|~%-DFGHJKLM
7,abcdefghijklmnopqrstuvwxyz-DFGHJKLM,アカキクオケコサIスチトナヌOヒフヘホメエモヨラロヲ-クケコサスチトナ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
7,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM,アカキクオケコサIスチトナヌOヒフヘホメエモヨラロヲ-クケコサスチトナ,ABCDEFGHIJKLMNOPQRSTUVWXYZ-DFGHJKLM
7,OI.xx-DFGHJKLM,OI.ララ-クケコサスチトナ,OI.XX-DFGHJKLM
7,oi.xx-DFGHJKLM,OI.ララ-クケコサスチトナ,OI.XX-DFGHJKLM
7,oi.xx-oooooooo-DFGHJKLM,OI.ララ-OOOOOOOO-クケコサスチトナ,OI.XX-OOOOOOOO-DFGHJKLM
7,oi.xx-iiiiiiii-DFGHJKLM,OI.ララ-IIIIIIII-クケコサスチトナ,OI.XX-IIIIIIII-DFGHJKLM
7,PQ.RS-01234567-DFGHJKLM,ヒフ.ヘホ-01234567-クケコサスチトナ,PQ.RS-01234567-DFGHJKLM
7,PQ.RS-890-DFGHJKLM,ヒフ.ヘホ-890-クケコサスチトナ,PQ.RS-890-DFGHJKLM
8,89.EU,๘๙.าฬ,89.EU
8,00.0A,๐๐.๐ะ,00.0A
8,BCDF.GHJK,กขคง.จฉชฑ,BCDF.GHJK
8,LMNP.QRST,ดถทธ.บผมร,LMNP.QRST
8,VWXY.Z123,ลวอฮ.ฯ๑๒๓,VWXY.Z123
8,4567.890B,๔๕๖๗.๘๙๐ก,4567.890B
8,pq.xy,ธบ.อฮ,PQ.XY
8,pq.xyz,ธบ.อฮฯ,PQ.XYZ
8,pqx.yz,ธบอ.ฮฯ,PQX.YZ
8,pq.rxyz,ธบ.ผอฮฯ,PQ.RXYZ
8,pqr.xyz,ธบผ.อฮฯ,PQR.XYZ
8,pqrx.yz,ธบผอ.ฮฯ,PQRX.YZ
8,pqr.sxyz,ธบผ.มอฮฯ,PQR.SXYZ
8,pqrs.xyz,ธบผม.อฮฯ,PQRS.XYZ
8,pqrs.txyz,ธบผม.รอฮฯ,PQRS.TXYZ
8,pqrst.vxyz,ธบผมร.ลอฮฯ,PQRST.VXYZ
8,p1.xy,ธ๑.อฮ,P1.XY
8,pq.2y,ธบ.๒ฮ,PQ.2Y
8,3q.x4,๓บ.อ๔,3Q.X4
8,5q.6y,๕บ.๖ฮ,5Q.6Y
8,pq.1yz,ธบ.๑ฮฯ,PQ.1YZ
8,pq1.yz,ธบ๑.ฮฯ,PQ1.YZ
8,p2.x3z,ธ๒.อ๓ฯ,P2.X3Z
8,p2x.3z,ธ๒อ.๓ฯ,P2X.3Z
8,pq.1xy2,ธบ.๑อฮ๒,PQ.1XY2
8,pq1.xy2,ธบ๑.อฮ๒,PQ1.XY2
8,pq1x.y2,ธบ๑อ.ฮ๒,PQ1X.Y2
8,p3.rx4z,ธ๓.ผอ๔ฯ,P3.RX4Z
8,p3r.x4z,ธ๓ผ.อ๔ฯ,P3R.X4Z
8,p3rx.4z,ธ๓ผอ.๔ฯ,P3RX.4Z
8,5q.r6y7,๕บ.ผ๖ฮ๗,5Q.R6Y7
8,5qr.6y7,๕บผ.๖ฮ๗,5QR.6Y7
8,5qr6.y7,๕บผ๖.ฮ๗,5QR6.Y7
8,pq1.sx2z,ธบ๑.มอ๒ฯ,PQ1.SX2Z
8,pq1s.x2z,ธบ๑ม.อ๒ฯ,PQ1S.X2Z
8,p3r.s4yz,ธ๓ผ.ม๔ฮฯ,P3R.S4YZ
8,p3rs.4yz,ธ๓ผม.๔ฮฯ,P3RS.4YZ
8,5qr.6xy7,๕บผ.๖อฮ๗,5QR.6XY7
8,5qr6.xy7,๕บผ๖.อฮ๗,5QR6.XY7
8,8q9.sx0z,๘บ๙.มอ๐ฯ,8Q9.SX0Z
8,8q9s.x0z,๘บ๙ม.อ๐ฯ,8Q9S.X0Z
8,1qr2.tx3z,๑บผ๒.รอ๓ฯ,1QR2.TX3Z
8,p4rs.5xy6,ธ๔ผม.๕อฮ๖,P4RS.5XY6
8,p7r8.t9y0,ธ๗ผ๘.ร๙ฮ๐,P7R8.T9Y0
8,pq1st.2xy3,ธบ๑มร.๒อฮ๓,PQ1ST.2XY3
8,p4rs5.vx6z,ธ๔ผม๕.ลอ๖ฯ,P4RS5.VX6Z
8,7qr8t.v9yz,๗บผ๘ร.ล๙ฮฯ,7QR8T.V9YZ
8,p1r2t.3x4z,ธ๑ผ๒ร.๓อ๔ฯ,P1R2T.3X4Z
8,5q6s7.v8y9,๕บ๖ม๗.ล๘ฮ๙,5Q6S7.V8Y9
8,^0123456789!@#$^&*()/:;[]{}<>?|~%,^๐๑๒๓๔๕๖๗๘๙!@#$^&*()/:;[]{}<>?|~%,^0123456789!@#$^&*()/:;[]{}<>?|~%
8,abcdefghijklmnopqrstuvwxyz,ะกขคางจฉIชฑดถทOธบผมรฬลวอฮฯ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
8,ABCDEFGHIJKLMNOPQRSTUVWXYZ,ะกขคางจฉIชฑดถทOธบผมรฬลวอฮฯ,ABCDEFGHIJKLMNOPQRSTUVWXYZ
8,OI.xx,OI.ออ,OI.XX
8,oi.xx,OI.ออ,OI.XX
8,oi.xx-oooooooo,OI.ออ-OOOOOOOO,OI.XX-OOOOOOOO
8,oi.xx-iiiiiiii,OI.ออ-IIIIIIII,OI.XX-IIIIIIII
8,PQ.RS-01234567,ธบ.ผม-๐๑๒๓๔๕๖๗,PQ.RS-01234567
8,PQ.RS-890,ธบ.ผม-๘๙๐,PQ.RS-890
8,89.EU-bc,๘๙.าฬ-กข,89.EU-BC
8,00.0A-bc,๐๐.๐ะ-กข,00.0A-BC
8,BCDF.GHJK-bc,กขคง.จฉชฑ-กข,BCDF.GHJK-BC
8,LMNP.QRST-bc,ดถทธ.บผมร-กข,LMNP.QRST-BC
8,VWXY.Z123-bc,ลวอฮ.ฯ๑๒๓-กข,VWXY.Z123-BC
8,4567.890B-bc,๔๕๖๗.๘๙๐ก-กข,4567.890B-BC
8,pq.xy-bc,ธบ.อฮ-กข,PQ.XY-BC
8,pq.xyz-bc,ธบ.อฮฯ-กข,PQ.XYZ-BC
8,pqx.yz-bc,ธบอ.ฮฯ-กข,PQX.YZ-BC
8,pq.rxyz-bc,ธบ.ผอฮฯ-กข,PQ.RXYZ-BC
8,pqr.xyz-bc,ธบผ.อฮฯ-กข,PQR.XYZ-BC
8,pqrx.yz-bc,ธบผอ.ฮฯ-กข,PQRX.YZ-BC
8,pqr.sxyz-bc,ธบผ.มอฮฯ-กข,PQR.SXYZ-BC
8,pqrs.xyz-bc,ธบผม.อฮฯ-กข,PQRS.XYZ-BC
8,pqrs.txyz-bc,ธบผม.รอฮฯ-กข,PQRS.TXYZ-BC
8,pqrst.vxyz-bc,ธบผมร.ลอฮฯ-กข,PQRST.VXYZ-BC
8,p1.xy-bc,ธ๑.อฮ-กข,P1.XY-BC
8,pq.2y-bc,ธบ.๒ฮ-กข,PQ.2Y-BC
8,3q.x4-bc,๓บ.อ๔-กข,3Q.X4-BC
8,5q.6y-bc,๕บ.๖ฮ-กข,5Q.6Y-BC
8,pq.1yz-bc,ธบ.๑ฮฯ-กข,PQ.1YZ-BC
8,pq1.yz-bc,ธบ๑.ฮฯ-กข,PQ1.YZ-BC
8,p2.x3z-bc,ธ๒.อ๓ฯ-กข,P2.X3Z-BC
8,p2x.3z-bc,ธ๒อ.๓ฯ-กข,P2X.3Z-BC
8,pq.1xy2-bc,ธบ.๑อฮ๒-กข,PQ.1XY2-BC
8,pq1.xy2-bc,ธบ๑.อฮ๒-กข,PQ1.XY2-BC
8,pq1x.y2-bc,ธบ๑อ.ฮ๒-กข,PQ1X.Y2-BC
8,p3.rx4z-bc,ธ๓.ผอ๔ฯ-กข,P3.RX4Z-BC
8,p3r.x4z-bc,ธ๓ผ.อ๔ฯ-กข,P3R.X4Z-BC
8,p3rx.4z-bc,ธ๓ผอ.๔ฯ-กข,P3RX.4Z-BC
8,5q.r6y7-bc,๕บ.ผ๖ฮ๗-กข,5Q.R6Y7-BC
8,5qr.6y7-bc,๕บผ.๖ฮ๗-กข,5QR.6Y7-BC
8,5qr6.y7-bc,๕บผ๖.ฮ๗-กข,5QR6.Y7-BC
8,pq1.sx2z-bc,ธบ๑.มอ๒ฯ-กข,PQ1.SX2Z-BC
8,pq1s.x2z-bc,ธบ๑ม.อ๒ฯ-กข,PQ1S.X2Z-BC
8,p3r.s4yz-bc,ธ๓ผ.ม๔ฮฯ-กข,P3R.S4YZ-BC
8,p3rs.4yz-bc,ธ๓ผม.๔ฮฯ-กข,P3RS.4YZ-BC
8,5qr.6xy7-bc,๕บผ.๖อฮ๗-กข,5QR.6XY7-BC
8,5qr6.xy7-bc,๕บผ๖.อฮ๗-กข,5QR6.XY7-BC
8,8q9.sx0z-bc,๘บ๙.มอ๐ฯ-กข,8Q9.SX0Z-BC
8,8q9s.x0z-bc,๘บ๙ม.อ๐ฯ-กข,8Q9S.X0Z-BC
8,1qr2.tx3z-bc,๑บผ๒.รอ๓ฯ-กข,1QR2.TX3Z-BC
8,p4rs.5xy6-bc,ธ๔ผม.๕อฮ๖-กข,P4RS.5XY6-BC
8,p7r8.t9y0-bc,ธ๗ผ๘.ร๙ฮ๐-กข,P7R8.T9Y0-BC
8,pq1st.2xy3-bc,ธบ๑มร.๒อฮ๓-กข,PQ1ST.2XY3-BC
8,p4rs5.vx6z-bc,ธ๔ผม๕.ลอ๖ฯ-กข,P4RS5.VX6Z-BC
8,7qr8t.v9yz-bc,๗บผ๘ร.ล๙ฮฯ-กข,7QR8T.V9YZ-BC
8,p1r2t.3x4z-bc,ธ๑ผ๒ร.๓อ๔ฯ-กข,P1R2T.3X4Z-BC
8,5q6s7.v8y9-bc,๕บ๖ม๗.ล๘ฮ๙-กข,5Q6S7.V8Y9-BC
8,^0123456789!@#$^&*()/:;[]{}<>?|~%-bc,^๐๑๒๓๔๕๖๗๘๙!@#$^&*()/:;[]{}<>?|~%-กข,^0123456789!@#$^&*()/:;[]{}<>?|~%-BC
8,abcdefghijklmnopqrstuvwxyz-bc,ะกขคางจฉIชฑดถทOธบผมรฬลวอฮฯ-กข,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
8,ABCDEFGHIJKLMNOPQRSTUVWXYZ-bc,ะกขคางจฉIชฑดถทOธบผมรฬลวอฮฯ-กข,ABCDEFGHIJKLMNOPQRSTUVWXYZ-BC
8,OI.xx-bc,OI.ออ-กข,OI.XX-BC
8,oi.xx-bc,OI.ออ-กข,OI.XX-BC
8,oi.xx-oooooooo-bc,OI.ออ-OOOOOOOO-กข,OI.XX-OOOOOOOO-BC
8,oi.xx-iiiiiiii-bc,OI.ออ-IIIIIIII-กข,OI.XX-IIIIIIII-BC
8,PQ.RS-01234567-bc,ธบ.ผม-๐๑๒๓๔๕๖๗-กข,PQ.RS-01234567-BC
8,PQ.RS-890-bc,ธบ.ผม-๘๙๐-กข,PQ.RS-890-BC
8,89.EU-DFGHJKLM,๘๙.าฬ-คงจฉชฑดถ,89.EU-DFGHJKLM
8,00.0A-DFGHJKLM,๐๐.๐ะ-คงจฉชฑดถ,00.0A-DFGHJKLM
8,BCDF.GHJK-DFGHJKLM,กขคง.จฉชฑ-คงจฉชฑดถ,BCDF.GHJK-DFGHJKLM
8,LMNP.QRST-DFGHJKLM,ดถทธ.บผมร-คงจฉชฑดถ,LMNP.QRST-DFGHJKLM
8,VWXY.Z123-DFGHJKLM,ลวอฮ.ฯ๑๒๓-คงจฉชฑดถ,VWXY.Z123-DFGHJKLM
8,4567.890B-DFGHJKLM,๔๕๖๗.๘๙๐ก-คงจฉชฑดถ,4567.890B-DFGHJKLM
8,pq.xy-DFGHJKLM,ธบ.อฮ-คงจฉชฑดถ,PQ.XY-DFGHJKLM
8,pq.xyz-DFGHJKLM,ธบ.อฮฯ-คงจฉชฑดถ,PQ.XYZ-DFGHJKLM
8,pqx.yz-DFGHJKLM,ธบอ.ฮฯ-คงจฉชฑดถ,PQX.YZ-DFGHJKLM
8,pq.rxyz-DFGHJKLM,ธบ.ผอฮฯ-คงจฉชฑดถ,PQ.RXYZ-DFGHJKLM
8,pqr.xyz-DFGHJKLM,ธบผ.อฮฯ-คงจฉชฑดถ,PQR.XYZ-DFGHJKLM
8,pqrx.yz-DFGHJKLM,ธบผอ.ฮฯ-คงจฉชฑดถ,PQRX.YZ-DFGHJKLM
8,pqr.sxyz-DFGHJKLM,ธบผ.มอฮฯ-คงจฉชฑดถ,PQR.SXYZ-DFGHJKLM
8,pqrs.xyz-DFGHJKLM,ธบผม.อฮฯ-คงจฉชฑดถ,PQRS.XYZ-DFGHJKLM
8,pqrs.txyz-DFGHJKLM,ธบผม.รอฮฯ-คงจฉชฑดถ,PQRS.TXYZ-DFGHJKLM
8,pqrst.vxyz-DFGHJKLM,ธบผมร.ลอฮฯ-คงจฉชฑดถ,PQRST.VXYZ-DFGHJKLM
8,p1.xy-DFGHJKLM,ธ๑.อฮ-คงจฉชฑดถ,P1.XY-DFGHJKLM
8,pq.2y-DFGHJKLM,ธบ.๒ฮ-คงจฉชฑดถ,PQ.2Y-DFGHJKLM
8,3q.x4-DFGHJKLM,๓บ.อ๔-คงจฉชฑดถ,3Q.X4-DFGHJKLM
8,5q.6y-DFGHJKLM,๕บ.๖ฮ-คงจฉชฑดถ,5Q.6Y-DFGHJKLM
8,pq.1yz-DFGHJKLM,ธบ.๑ฮฯ-คงจฉชฑดถ,PQ.1YZ-DFGHJKLM
8,pq1.yz-DFGHJKLM,ธบ๑.ฮฯ-คงจฉชฑดถ,PQ1.YZ-DFGHJKLM
8,p2.x3z-DFGHJKLM,ธ๒.อ๓ฯ-คงจฉชฑดถ,P2.X3Z-DFGHJKLM
8,p2x.3z-DFGHJKLM,ธ๒อ.๓ฯ-คงจฉชฑดถ,P2X.3Z-DFGHJKLM
8,pq.1xy2-DFGHJKLM,ธบ.๑อฮ๒-คงจฉชฑดถ,PQ.1XY2-DFGHJKLM
8,pq1.xy2-DFGHJKLM,ธบ๑.อฮ๒-คงจฉชฑดถ,PQ1.XY2-DFGHJKLM
8,pq1x.y2-DFGHJKLM,ธบ๑อ.ฮ๒-คงจฉชฑดถ,PQ1X.Y2-DFGHJKLM
8,p3.rx4z-DFGHJKLM,ธ๓.ผอ๔ฯ-คงจฉชฑดถ,P3.RX4Z-DFGHJKLM
8,p3r.x4z-DFGHJKLM,ธ๓ผ.อ๔ฯ-คงจฉชฑดถ,P3R.X4Z-DFGHJKLM
8,p3rx.4z-DFGHJKLM,ธ๓ผอ.๔ฯ-คงจฉชฑดถ,P3RX.4Z-DFGHJKLM
8,5q.r6y7-DFGHJKLM,๕บ.ผ๖ฮ๗-คงจฉชฑดถ,5Q.R6Y7-DFGHJKLM
8,5qr.6y7-DFGHJKLM,๕บผ.๖ฮ๗-คงจฉชฑดถ,5QR.6Y7-DFGHJKLM
8,5qr6.y7-DFGHJKLM,๕บผ๖.ฮ๗-คงจฉชฑดถ,5QR6.Y7-DFGHJKLM
8,pq1.sx2z-DFGHJKLM,ธบ๑.มอ๒ฯ-คงจฉชฑดถ,PQ1.SX2Z-DFGHJKLM
8,pq1s.x2z-DFGHJKLM,ธบ๑ม.อ๒ฯ-คงจฉชฑดถ,PQ1S.X2Z-DFGHJKLM
8,p3r.s4yz-DFGHJKLM,ธ๓ผ.ม๔ฮฯ-คงจฉชฑดถ,P3R.S4YZ-DFGHJKLM
8,p3rs.4yz-DFGHJKLM,ธ๓ผม.๔ฮฯ-คงจฉชฑดถ,P3RS.4YZ-DFGHJKLM
8,5qr.6xy7-DFGHJKLM,๕บผ.๖อฮ๗-คงจฉชฑดถ,5QR.6XY7-DFGHJKLM
8,5qr6.xy7-DFGHJKLM,๕บผ๖.อฮ๗-คงจฉชฑดถ,5QR6.XY7-DFGHJKLM
8,8q9.sx0z-DFGHJKLM,๘บ๙.มอ๐ฯ-คงจฉชฑดถ,8Q9.SX0Z-DFGHJKLM
8,8q9s.x0z-DFGHJKLM,๘บ๙ม.อ๐ฯ-คงจฉชฑดถ,8Q9S.X0Z-DFGHJKLM
8,1qr2.tx3z-DFGHJKLM,๑บผ๒.รอ๓ฯ-คงจฉชฑดถ,1QR2.TX3Z-DFGHJKLM
8,p4rs.5xy6-DFGHJKLM,ธ๔ผม.๕อฮ๖-คงจฉชฑดถ,P4RS.5XY6-DFGHJKLM
8,p7r8.t9y0-DFGHJKLM,ธ๗ผ๘.ร๙ฮ๐-คงจฉชฑดถ,P7R8.T9Y0-DFGHJKLM
8,pq1st.2xy3-DFGHJKLM,ธบ๑มร.๒อฮ๓-คงจฉชฑดถ,PQ1ST.2XY3-DFGHJKLM
8,p4rs5.vx6z-DFGHJKLM,ธ๔ผม๕.ลอ๖ฯ-คงจฉชฑดถ,P4RS5.VX6Z-DFGHJKLM
8,7qr8t.v9yz-DFGHJKLM,๗บผ๘ร.ล๙ฮฯ-คงจฉชฑดถ,7QR8T.V9YZ-DFGHJKLM
8,p1r2t.3x4z-DFGHJKLM,ธ๑ผ๒ร.๓อ๔ฯ-คงจฉชฑดถ,P1R2T.3X4Z-DFGHJKLM
8,5q6s7.v8y9-DFGHJKLM,๕บ๖ม๗.ล๘ฮ๙-คงจฉชฑดถ,5Q6S7.V8Y9-DFGHJKLM
